Age,Education_Level,Years_At_Company,Years_In_Current_Role,Monthly_Income,Salary_Hike_Percent,Job_Level,Performance_Rating,Job_Satisfaction,Work_Life_Balance,Environment_Satisfaction,Relationship_Satisfaction,Training_Hours_Last_Year,Overtime,Remote_Work,Distance_From_Home,Commute_Time_Minutes,Number_Of_Projects,Team_Size,Manager_Rating,Absence_Days,Promotion_Last_5_Years,Stock_Option,Tenure_Stability_Ratio,Income_per_JobLevel,Satisfaction_Composite,Commute_Burden,Promotion_Stagnation_Flag,High_Overtime_Low_WLB,Gender_Male,Marital_Status_Married,Marital_Status_Single,Department_HR,Department_IT,Department_Marketing,Department_Operations,Department_Sales,Job_Role_Accountant,Job_Role_Auditor,Job_Role_Business Development,Job_Role_Content Strategist,Job_Role_Data Analyst,Job_Role_Finance Manager,Job_Role_Financial Analyst,Job_Role_HR Executive,Job_Role_HR Manager,Job_Role_IT Manager,Job_Role_Logistics Coordinator,Job_Role_Marketing Executive,Job_Role_Marketing Manager,Job_Role_Operations Executive,Job_Role_Operations Manager,Job_Role_Quality Analyst,Job_Role_Recruiter,Job_Role_SEO Specialist,Job_Role_Sales Executive,Job_Role_Sales Manager,Job_Role_Software Engineer,Job_Role_System Administrator,Job_Role_Training Specialist,Employment_Type_Full-Time,Employment_Type_Part-Time,Business_Travel_Never,Business_Travel_Rarely,Attrition
31,0,0,0,7432,19.5,2,5,3,4,3,2,45,0,0,18,43,1,8,4,4,0,1,0.0,3716.0,3.0,22.3,0,0,False,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,0
55,3,9,1,12167,14.1,2,3,3,3,2,4,43,0,0,9,26,6,11,4,4,0,0,0.1,6083.5,3.0,11.6,1,0,True,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,0
36,1,3,3,6895,17.4,2,3,2,3,3,1,68,0,0,29,83,3,10,4,3,0,0,0.75,3447.5,2.25,37.3,0,0,True,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,0
46,1,6,2,8259,17.3,2,3,1,5,3,2,36,0,1,2,5,4,10,2,8,0,0,0.2857142857142857,4129.5,2.75,2.5,1,0,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,True,False,0
33,2,3,3,8200,17.9,1,4,2,2,2,4,25,1,1,14,52,4,10,4,11,0,0,0.75,8200.0,2.5,19.2,0,1,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,True,0
34,1,5,5,12566,13.8,4,3,2,5,4,5,30,1,1,7,28,6,5,3,9,0,1,0.8333333333333334,3141.5,4.0,9.8,1,0,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,0
33,3,2,2,14323,15.9,3,3,3,3,3,4,12,0,1,17,52,3,5,2,5,0,1,0.6666666666666666,4774.333333333333,3.25,22.2,0,0,False,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,0
18,1,0,0,8283,12.2,2,3,3,4,3,1,20,1,1,4,13,7,4,2,8,0,1,0.0,4141.5,2.75,5.3,0,0,True,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,0
28,0,10,4,7509,13.5,3,3,2,2,1,3,70,0,0,31,83,5,2,3,3,0,1,0.36363636363636365,2503.0,2.0,39.3,1,0,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,True,1
28,0,10,1,13501,14.5,5,5,4,2,2,3,51,0,1,23,60,3,11,4,4,0,1,0.09090909090909091,2700.2,2.75,29.0,1,0,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,True,0
36,2,4,4,10505,12.9,2,3,3,4,5,4,37,0,0,10,32,7,21,4,2,0,1,0.8,5252.5,4.0,13.2,1,0,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,True,0
22,1,2,2,11671,14.0,4,3,4,3,4,4,16,0,1,11,35,3,18,3,2,0,1,0.6666666666666666,2917.75,3.75,14.5,0,0,True,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,True,0
35,1,0,0,6256,11.5,2,2,2,4,3,3,27,0,1,20,66,5,6,3,5,0,0,0.0,3128.0,3.0,26.6,0,0,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,0
30,1,0,0,4748,12.2,1,4,4,3,4,3,24,0,1,24,79,3,5,3,3,0,0,0.0,4748.0,3.5,31.9,0,0,True,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,True,False,0
47,1,7,7,6402,19.7,2,2,4,4,3,3,70,0,0,14,50,8,6,3,6,0,0,0.875,3201.0,3.5,19.0,1,0,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,0
26,1,8,2,6938,21.5,2,5,4,3,3,3,23,1,1,35,122,2,13,3,4,1,0,0.2222222222222222,3469.0,3.25,47.2,0,0,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,0
25,2,2,0,7064,16.8,2,4,1,3,3,3,30,1,0,10,27,10,2,3,6,0,0,0.0,3532.0,2.5,12.7,0,0,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,True,False,0
39,1,2,0,5651,16.6,1,5,1,3,4,4,38,0,1,5,14,4,7,4,6,0,0,0.0,5651.0,3.0,6.4,0,0,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,0
60,1,1,1,4864,18.5,1,3,3,2,4,3,12,1,0,12,46,1,3,5,4,0,0,0.5,4864.0,3.0,16.6,0,1,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,0
45,1,8,7,6163,13.6,2,3,2,4,3,1,38,1,0,14,58,8,13,1,8,0,1,0.7777777777777778,3081.5,2.5,19.8,1,0,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,0
30,2,1,0,6837,13.8,1,4,3,4,5,4,57,1,0,23,50,4,8,3,9,0,0,0.0,6837.0,4.0,28.0,0,0,True,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,1
38,0,7,1,3994,17.7,1,4,2,4,3,2,46,0,1,14,47,5,10,3,5,0,0,0.125,3994.0,2.75,18.7,1,0,True,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,0
32,1,14,6,15231,14.4,4,3,5,1,4,3,35,1,0,7,24,4,7,3,5,0,1,0.4,3807.75,3.25,9.4,1,1,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,0
45,2,7,3,9598,15.1,3,4,4,3,4,3,1,0,1,2,7,4,16,4,4,1,1,0.375,3199.3333333333335,3.5,2.7,0,0,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,0
34,1,2,2,6263,18.6,2,3,3,4,2,4,0,0,0,14,47,8,6,4,2,0,0,0.6666666666666666,3131.5,3.25,18.7,0,0,True,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,True,0
39,1,7,7,8742,18.6,3,4,4,5,2,2,52,1,0,3,7,4,6,4,8,1,1,0.875,2914.0,3.25,3.7,0,0,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True,1
40,2,7,1,6776,15.7,1,3,4,5,3,4,32,0,1,10,34,5,2,3,5,0,0,0.125,6776.0,4.0,13.4,1,0,True,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,0
38,2,9,2,15143,15.8,4,2,3,2,3,3,74,0,0,14,46,6,3,3,6,0,1,0.2,3785.75,2.75,18.6,1,0,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,True,0
37,2,1,1,9226,17.6,3,4,5,3,4,3,0,0,0,14,27,4,11,3,1,0,1,0.5,3075.3333333333335,3.75,16.7,0,0,True,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,0
39,2,2,2,8019,8.6,2,4,4,2,5,1,54,1,0,17,61,3,12,3,6,0,0,0.6666666666666666,4009.5,3.0,23.1,0,1,True,True,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,1
35,2,0,0,11554,16.6,3,3,4,4,3,4,48,1,0,4,5,3,9,4,3,0,1,0.0,3851.3333333333335,3.75,4.5,0,0,True,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,0
41,0,5,1,5613,12.7,2,4,2,4,2,3,54,0,1,9,24,4,12,4,3,0,0,0.16666666666666666,2806.5,2.75,11.4,1,0,True,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,1
35,2,1,1,7363,15.8,1,3,3,3,3,3,44,0,0,10,38,1,7,4,7,0,0,0.5,7363.0,3.0,13.8,0,0,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,True,0
32,1,6,2,8382,12.3,3,3,1,3,5,4,40,0,1,5,14,2,10,5,7,0,1,0.2857142857142857,2794.0,3.25,6.4,1,0,True,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,0
41,1,11,3,13525,14.2,4,1,4,2,3,3,28,0,1,28,46,2,8,3,4,0,1,0.25,3381.25,3.0,32.6,1,0,False,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,0
51,2,5,4,6997,14.1,2,3,1,4,4,3,31,0,0,5,18,7,3,3,7,0,1,0.6666666666666666,3498.5,3.0,6.8,1,0,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,0
28,1,10,4,9688,16.4,3,5,5,4,2,4,15,0,1,4,13,3,3,5,7,1,1,0.36363636363636365,3229.3333333333335,3.75,5.3,0,0,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,0
28,1,3,3,6735,8.3,2,1,2,4,3,3,41,1,1,23,69,6,6,2,7,0,1,0.75,3367.5,3.0,29.9,0,0,False,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,1
40,2,1,0,6413,15.0,1,3,4,2,4,5,22,0,0,20,62,3,7,3,3,0,0,0.0,6413.0,3.75,26.2,0,0,True,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True,0
28,1,10,1,8619,21.5,3,5,4,4,3,4,41,0,0,26,76,3,13,4,5,1,1,0.09090909090909091,2873.0,3.75,33.6,0,0,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,True,0
41,1,2,2,7208,13.9,2,3,3,4,4,2,31,0,1,5,17,3,10,4,7,0,0,0.6666666666666666,3604.0,3.25,6.7,0,0,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,0
39,1,1,0,6491,18.5,1,5,2,3,3,2,7,0,0,7,20,11,11,1,6,0,1,0.0,6491.0,2.5,9.0,0,0,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,1
38,1,9,4,9309,17.6,2,4,4,3,4,2,61,1,0,10,32,4,6,3,11,0,1,0.4,4654.5,3.25,13.2,1,0,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,0
32,1,2,2,11883,18.3,3,4,1,3,1,3,7,0,1,3,12,3,9,4,3,0,1,0.6666666666666666,3961.0,2.0,4.2,0,0,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,1
29,1,2,1,7197,18.8,2,5,5,2,3,3,52,0,0,10,35,8,7,5,4,0,0,0.3333333333333333,3598.5,3.25,13.5,0,0,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,0
28,1,10,0,12243,14.3,3,4,3,2,3,3,18,0,1,9,42,7,7,4,8,1,1,0.0,4081.0,2.75,13.2,0,0,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,0
58,2,24,21,20176,18.6,5,4,3,2,4,4,53,0,1,13,45,2,15,3,4,1,1,0.84,4035.2,3.25,17.5,0,0,False,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,0
37,0,1,0,8770,15.6,3,3,3,5,4,4,17,0,0,2,6,2,12,2,5,0,1,0.0,2923.3333333333335,4.0,2.6,0,0,False,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,0
32,2,10,9,10728,12.6,4,3,3,3,3,2,24,0,1,22,79,6,13,2,7,0,1,0.8181818181818182,2682.0,2.75,29.9,1,0,True,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,1
36,1,4,0,8626,15.5,2,4,3,5,3,4,32,0,0,5,16,4,7,2,3,0,0,0.0,4313.0,3.75,6.6,1,0,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,0
39,2,5,2,14445,16.9,4,4,2,1,5,4,10,0,0,2,9,7,10,5,5,0,1,0.3333333333333333,3611.25,3.0,2.9,1,0,True,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,0
34,2,6,4,16385,16.4,4,3,3,4,3,4,72,0,0,29,97,7,8,4,4,0,1,0.5714285714285714,4096.25,3.5,38.7,1,0,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,0
34,1,1,1,5275,17.3,2,1,2,4,3,3,54,1,0,19,52,6,10,2,3,0,0,0.5,2637.5,3.0,24.2,0,0,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,1
39,1,1,1,6263,13.6,1,4,2,3,3,4,49,0,0,18,62,3,11,4,3,0,0,0.5,6263.0,3.0,24.2,0,0,True,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,0
36,2,2,0,7451,18.6,2,4,4,2,3,3,62,0,0,12,45,6,8,3,2,0,0,0.0,3725.5,3.0,16.5,0,0,True,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True,0
32,0,12,10,8419,12.4,4,3,4,3,5,3,11,1,1,9,22,4,2,2,5,0,1,0.7692307692307693,2104.75,3.75,11.2,1,0,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,0
45,2,7,4,12755,18.5,3,3,3,4,3,4,49,0,0,29,84,7,6,3,5,0,1,0.5,4251.666666666667,3.5,37.4,1,0,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,0
40,0,2,1,5307,12.0,2,3,3,3,1,2,0,0,1,14,63,6,8,4,4,0,0,0.3333333333333333,2653.5,2.25,20.3,0,0,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,True,False,1
38,2,10,2,10749,20.1,3,2,1,4,4,4,43,1,0,5,16,4,12,1,3,0,1,0.18181818181818182,3583.0,3.25,6.6,1,0,True,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,True,0
19,1,1,1,7990,15.8,3,4,2,4,3,3,46,0,0,46,108,4,7,4,3,0,1,0.5,2663.3333333333335,3.0,56.8,0,0,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,1
19,1,1,0,6165,14.6,1,4,3,4,5,4,52,1,0,7,14,4,5,5,4,0,1,0.0,6165.0,4.0,8.4,0,0,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,0
