Age,Education_Level,Years_At_Company,Years_In_Current_Role,Monthly_Income,Salary_Hike_Percent,Job_Level,Performance_Rating,Job_Satisfaction,Work_Life_Balance,Environment_Satisfaction,Relationship_Satisfaction,Training_Hours_Last_Year,Overtime,Remote_Work,Distance_From_Home,Commute_Time_Minutes,Number_Of_Projects,Team_Size,Manager_Rating,Absence_Days,Promotion_Last_5_Years,Stock_Option,Tenure_Stability_Ratio,Income_per_JobLevel,Satisfaction_Composite,Commute_Burden,Promotion_Stagnation_Flag,High_Overtime_Low_WLB,Gender_Male,Marital_Status_Married,Marital_Status_Single,Department_HR,Department_IT,Department_Marketing,Department_Operations,Department_Sales,Job_Role_Accountant,Job_Role_Auditor,Job_Role_Business Development,Job_Role_Content Strategist,Job_Role_Data Analyst,Job_Role_Finance Manager,Job_Role_Financial Analyst,Job_Role_HR Executive,Job_Role_HR Manager,Job_Role_IT Manager,Job_Role_Logistics Coordinator,Job_Role_Marketing Executive,Job_Role_Marketing Manager,Job_Role_Operations Executive,Job_Role_Operations Manager,Job_Role_Quality Analyst,Job_Role_Recruiter,Job_Role_SEO Specialist,Job_Role_Sales Executive,Job_Role_Sales Manager,Job_Role_Software Engineer,Job_Role_System Administrator,Job_Role_Training Specialist,Employment_Type_Full-Time,Employment_Type_Part-Time,Business_Travel_Never,Business_Travel_Rarely,Attrition
28,1,10,9,12549,14.9,4,3,1,4,3,2,35,1,0,12,41,7,6,3,6,0,1,0.8181818181818182,3137.25,2.5,16.1,1,0,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,1
36,2,3,2,8877,6.6,3,2,4,3,3,3,21,0,1,13,51,7,7,3,3,0,1,0.5,2959.0,3.25,18.1,0,0,True,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,True,0
41,3,0,0,8037,17.5,1,3,1,4,3,4,30,1,0,13,34,6,2,3,5,0,1,0.0,8037.0,3.0,16.4,0,0,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,True,False,1
30,1,5,2,8895,16.5,3,4,4,4,5,3,61,0,1,16,52,2,9,3,9,1,1,0.3333333333333333,2965.0,4.0,21.2,0,0,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,0
50,0,1,0,7119,18.9,1,4,3,4,3,4,31,1,1,5,10,6,10,2,6,0,0,0.0,7119.0,3.5,6.0,0,0,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,0
33,1,7,7,11401,20.9,4,4,3,2,1,5,36,1,1,24,67,4,4,2,4,1,1,0.875,2850.25,2.75,30.7,0,1,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,True,0
51,2,12,2,9844,13.6,2,3,4,3,1,4,53,1,1,9,33,4,3,3,10,0,1,0.15384615384615385,4922.0,3.0,12.3,1,0,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,0
22,1,4,3,9289,16.0,3,3,1,4,3,4,36,0,1,7,19,3,7,3,5,0,1,0.6,3096.3333333333335,3.0,8.9,1,0,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,1
36,1,6,2,7491,12.8,2,3,5,3,4,5,34,0,1,7,27,7,10,3,5,0,0,0.2857142857142857,3745.5,4.25,9.7,1,0,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,0
27,0,5,1,8077,13.4,3,3,4,2,3,3,16,0,1,10,39,7,7,3,1,0,1,0.16666666666666666,2692.3333333333335,3.0,13.9,1,0,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,0
34,2,11,5,13746,15.0,3,4,5,4,4,4,21,0,0,57,150,5,6,4,4,0,1,0.4166666666666667,4582.0,4.25,72.0,1,0,True,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,0
32,1,8,6,12181,12.3,4,3,3,3,3,3,0,0,1,14,56,3,9,4,4,0,1,0.6666666666666666,3045.25,3.0,19.6,1,0,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,0
24,1,6,1,11097,19.8,4,2,3,4,4,3,33,0,0,16,42,3,4,3,5,0,1,0.14285714285714285,2774.25,3.5,20.2,1,0,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,0
43,0,17,3,11113,9.3,4,2,2,3,5,4,46,0,1,6,14,2,9,4,4,0,1,0.16666666666666666,2778.25,3.5,7.4,1,0,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,True,0
27,1,0,0,7414,13.7,2,3,4,4,4,4,42,0,0,14,60,6,13,1,5,0,0,0.0,3707.0,4.0,20.0,0,0,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,1
18,1,0,0,4378,10.2,1,2,2,5,1,3,41,0,0,10,25,4,8,4,6,0,1,0.0,4378.0,2.75,12.5,0,0,True,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,True,False,0
40,1,3,2,7497,18.6,2,2,2,1,4,2,51,1,0,7,19,5,11,2,9,0,0,0.5,3748.5,2.25,8.9,0,1,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,1
42,1,7,1,8883,17.8,3,4,3,3,5,3,35,0,1,21,67,3,14,4,4,0,1,0.125,2961.0,3.5,27.7,1,0,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,0
37,1,2,2,9407,19.3,2,4,3,3,3,5,48,0,1,5,12,7,6,2,3,0,1,0.6666666666666666,4703.5,3.5,6.2,0,0,True,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,0
50,2,12,5,16715,14.8,4,4,4,3,4,3,16,1,0,18,62,2,14,4,4,1,1,0.38461538461538464,4178.75,3.5,24.2,0,0,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0
46,0,18,18,10605,11.5,5,2,3,3,3,3,7,1,0,27,76,3,9,5,8,0,1,0.9473684210526315,2121.0,3.0,34.6,1,0,True,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,0
24,2,5,1,8972,12.9,2,2,4,2,1,2,24,0,0,15,47,2,10,3,3,0,0,0.16666666666666666,4486.0,2.25,19.7,1,0,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,1
35,2,10,3,17728,16.7,4,4,2,4,4,3,39,0,0,12,46,6,4,2,9,0,1,0.2727272727272727,4432.0,3.25,16.6,1,0,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,0
29,2,1,0,10283,9.3,2,3,3,5,2,4,11,0,0,4,12,4,10,4,4,0,0,0.0,5141.5,3.5,5.2,0,0,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,0
42,1,8,6,7843,18.8,2,3,5,4,4,2,53,1,1,23,32,4,2,3,3,0,0,0.6666666666666666,3921.5,3.75,26.2,1,0,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,1
31,1,2,2,5994,10.2,1,1,2,4,2,4,9,1,0,7,18,4,10,2,7,0,0,0.6666666666666666,5994.0,3.0,8.8,0,0,True,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,1
24,1,2,0,8362,14.9,2,3,4,1,1,1,54,1,1,5,14,3,10,2,9,0,0,0.0,4181.0,1.75,6.4,0,1,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,True,1
29,2,7,0,10921,13.5,3,1,4,4,3,3,54,1,0,7,23,3,17,5,8,0,1,0.0,3640.3333333333335,3.5,9.3,1,0,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,0
38,1,0,0,4319,14.8,1,3,4,5,3,2,56,0,0,10,19,3,4,2,6,0,0,0.0,4319.0,3.5,11.9,0,0,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,1
43,0,14,1,7766,11.0,3,3,3,3,3,4,55,0,0,5,22,4,11,4,4,0,1,0.06666666666666667,2588.6666666666665,3.25,7.2,1,0,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,0
54,0,2,0,7788,17.3,2,4,5,3,4,2,34,0,0,10,34,3,3,3,4,0,0,0.0,3894.0,3.5,13.4,0,0,True,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False,1
39,0,3,2,7166,14.9,2,3,4,5,2,3,29,1,0,60,150,5,7,4,4,0,0,0.5,3583.0,3.5,75.0,0,0,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,0
53,2,8,5,12445,15.3,4,4,4,3,3,2,76,1,0,11,34,2,10,3,4,1,1,0.5555555555555556,3111.25,3.0,14.4,0,0,True,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,0
33,0,15,9,10198,11.2,4,3,4,4,3,3,55,1,1,26,85,3,8,4,3,0,1,0.5625,2549.5,3.5,34.5,1,0,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,1
42,1,1,1,8003,16.0,2,4,4,2,3,5,48,0,0,7,19,3,11,4,6,0,0,0.5,4001.5,3.5,8.9,0,0,True,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,True,False,0
58,2,3,3,8366,16.2,2,2,1,4,2,1,15,0,0,11,41,5,9,4,4,0,0,0.75,4183.0,2.0,15.1,0,0,True,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,1
53,2,24,7,15639,18.2,5,4,2,4,3,3,11,0,0,14,29,6,8,1,4,1,1,0.28,3127.8,3.0,16.9,0,0,True,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True,1
34,1,3,3,7033,19.1,2,5,4,3,4,3,8,1,1,18,63,4,9,4,8,0,0,0.75,3516.5,3.5,24.3,0,0,True,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,0
37,0,1,0,7783,17.3,2,3,4,1,3,3,58,1,0,4,15,6,13,1,5,0,1,0.0,3891.5,2.75,5.5,0,1,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,0
36,1,2,2,4914,16.2,2,3,1,5,4,2,64,0,0,7,27,1,7,4,4,0,0,0.6666666666666666,2457.0,3.0,9.7,0,0,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,0
36,1,3,0,7470,13.5,2,4,3,3,3,3,76,1,1,24,67,5,9,4,9,0,0,0.0,3735.0,3.0,30.7,0,0,False,False,True,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,1
44,1,7,7,9784,8.6,3,1,2,3,2,3,19,0,1,18,57,2,8,4,2,0,1,0.875,3261.3333333333335,2.5,23.7,1,0,True,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,0
33,2,6,6,11368,12.0,3,4,2,1,5,5,5,0,0,6,17,3,12,2,8,0,1,0.8571428571428571,3789.3333333333335,3.25,7.7,1,0,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,True,1
44,0,2,0,4975,21.4,2,4,4,3,4,2,44,0,1,1,5,4,5,5,4,0,0,0.0,2487.5,3.25,1.5,0,0,True,False,True,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,1
39,2,0,0,7143,16.8,1,3,5,2,1,4,72,1,0,15,16,3,7,2,9,0,0,0.0,7143.0,3.0,16.6,0,1,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,1
38,1,2,0,7899,8.8,2,3,4,4,4,3,74,0,1,9,16,7,4,2,6,0,0,0.0,3949.5,3.75,10.6,0,0,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,0
43,1,3,0,7680,10.6,2,2,2,3,4,5,45,0,0,21,47,8,5,3,2,0,0,0.0,3840.0,3.5,25.7,0,0,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,0
23,3,5,0,9833,19.3,3,3,4,3,2,5,30,1,0,40,120,3,5,1,6,0,1,0.0,3277.6666666666665,3.5,52.0,1,0,True,True,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,1
41,2,2,1,6721,16.9,1,3,3,4,3,4,35,0,0,27,93,4,3,5,3,0,0,0.3333333333333333,6721.0,3.5,36.3,0,0,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,0
40,1,0,0,7687,10.2,2,3,4,3,2,2,34,0,1,12,39,3,9,2,6,0,0,0.0,3843.5,2.75,15.9,0,0,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,1
39,2,3,1,7704,8.9,2,3,3,3,1,3,52,0,0,24,64,3,2,4,8,0,0,0.25,3852.0,2.5,30.4,0,0,True,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True,0
43,3,11,5,15503,14.2,3,4,3,4,5,4,54,0,0,14,32,6,10,2,6,0,1,0.4166666666666667,5167.666666666667,4.0,17.2,1,0,True,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,0
31,0,3,0,8138,15.5,2,5,4,2,2,4,25,0,0,14,35,3,9,3,6,0,0,0.0,4069.0,3.0,17.5,0,0,True,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0
43,1,5,2,12883,13.4,4,2,3,4,4,3,32,0,1,4,9,2,6,3,4,0,1,0.3333333333333333,3220.75,3.5,4.9,1,0,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,True,0
35,2,0,0,4981,17.0,1,4,3,2,1,3,6,1,0,20,57,4,18,2,4,0,0,0.0,4981.0,2.25,25.7,0,1,True,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,True,False,1
53,2,2,0,9150,12.9,2,3,5,1,4,3,85,1,0,19,51,1,7,4,7,0,1,0.0,4575.0,3.25,24.1,0,1,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,0
42,1,2,2,5565,8.7,1,1,3,2,1,4,69,0,1,39,127,3,9,3,7,0,0,0.6666666666666666,5565.0,2.5,51.7,0,0,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,0
33,2,0,0,8215,16.0,3,3,5,2,3,3,46,0,0,18,81,4,9,4,1,0,1,0.0,2738.3333333333335,3.25,26.1,0,0,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,0
40,0,4,0,6120,18.3,2,3,4,4,3,4,13,0,0,10,33,6,7,3,6,0,1,0.0,3060.0,3.75,13.3,1,0,True,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,1
38,0,1,0,7910,17.5,2,5,1,4,3,5,44,0,0,10,25,7,2,2,8,0,0,0.0,3955.0,3.25,12.5,0,0,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,True,False,1
37,1,7,6,10495,14.6,3,4,2,5,5,4,25,0,1,11,48,2,7,5,4,0,1,0.75,3498.3333333333335,4.0,15.8,1,0,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,1
